,0,1,2
0,,name,연료
1,0,"i30 (PD) (16년~현재)
36","가솔린
26"
2,11,"더 뉴 i30 (15~16년)
16","가솔린
7"
3,12,"더 뉴 i30 (15~16년)
16","디젤
9"
4,22,"i30(신형) (11~15년)
208","가솔린
92"
5,23,"i30(신형) (11~15년)
208","디젤
116"
6,33,"i30 (07~11년)
161","가솔린
135"
7,34,"i30 (07~11년)
161","디젤
26"
8,44,"i30 cw (08~11년)
32","가솔린
26"
9,45,"i30 cw (08~11년)
32","디젤
6"
10,55,"더 뉴 i40 (15년~현재)
14","가솔린
5"
11,56,"더 뉴 i40 (15년~현재)
14","디젤
9"
12,66,"더 뉴 i40 살룬 (15년~현재)
16","가솔린
7"
13,67,"더 뉴 i40 살룬 (15년~현재)
16","디젤
9"
14,77,"i40 (11~15년)
47","가솔린
14"
15,78,"i40 (11~15년)
47","디젤
33"
16,88,"i40 살룬 (12~15년)
111","가솔린
35"
17,89,"i40 살룬 (12~15년)
111","디젤
76"
18,100,"갤로퍼 2 (97~03년)
135","디젤
122"
19,102,"갤로퍼 2 (97~03년)
135","LPG(일반인구입)
13"
20,111,"갤로퍼 (91~97년)
33","디젤
33"
21,121,"그랜저 IG (16년~현재)
132","가솔린
92"
22,143,"그랜저 HG (11~16년)
3,003","가솔린
1,943"
23,144,"그랜저 HG (11~16년)
3,003","디젤
274"
24,145,"그랜저 HG (11~16년)
3,003","LPG
473"
25,146,"그랜저 HG (11~16년)
3,003","LPG(일반인구입)
313"
26,154,"그랜저 HG 하이브리드 (13~17년)
144","가솔린
1"
27,158,"그랜저 HG 하이브리드 (13~17년)
144","가솔린+전기
141"
28,161,"그랜저 HG 하이브리드 (13~17년)
144","가솔린+LPG
2"
29,165,"더 럭셔리 그랜저 (09~11년)
183","가솔린
136"
30,168,"더 럭셔리 그랜저 (09~11년)
183","LPG(일반인구입)
46"
31,173,"더 럭셔리 그랜저 (09~11년)
183","가솔린+CNG
1"
32,176,"그랜저 뉴 럭셔리 (08~09년)
442","가솔린
347"
33,178,"그랜저 뉴 럭셔리 (08~09년)
442","LPG
3"
34,179,"그랜저 뉴 럭셔리 (08~09년)
442","LPG(일반인구입)
92"
35,189,"그랜저 TG (05~08년)
955","LPG
1"
36,190,"그랜저 TG (05~08년)
955","LPG(일반인구입)
148"
37,195,"그랜저 TG (05~08년)
955","가솔린+CNG
2"
38,198,"뉴 그랜저 XG (02~05년)
168","가솔린
135"
39,200,"뉴 그랜저 XG (02~05년)
168","LPG
1"
40,201,"뉴 그랜저 XG (02~05년)
168","LPG(일반인구입)
29"
41,205,"뉴 그랜저 XG (02~05년)
168","가솔린+LPG
3"
42,209,"그랜저 XG (98~02년)
17","가솔린
14"
43,212,"그랜저 XG (98~02년)
17","LPG(일반인구입)
1"
44,216,"그랜저 XG (98~02년)
17","가솔린+LPG
2"
45,220,"뉴 그랜저 (92~98년)
2","가솔린
2"
46,231,,"가솔린
14"
47,238,,"가솔린+LPG
1"
48,243,"뉴그레이스 (93~04년)
20","디젤
15"
49,245,"뉴그레이스 (93~04년)
20","LPG(일반인구입)
5"
50,264,"더 뉴 맥스크루즈 (15년~현재)
130","가솔린
15"
51,265,"더 뉴 맥스크루즈 (15년~현재)
130","디젤
115"
52,275,"맥스크루즈 (13~15년)
153","가솔린
7"
53,276,"맥스크루즈 (13~15년)
153","디젤
146"
54,286,"베르나 트랜스폼 (09~10년)
28","가솔린
18"
55,297,"베르나(신형) (05~09년)
84","가솔린
58"
56,298,"베르나(신형) (05~09년)
84","디젤
23"
57,301,"베르나(신형) (05~09년)
84","가솔린+전기
3"
58,308,"New 베르나 (02~05년)
9","가솔린
9"
59,319,"베르나 (99~02년)
3","가솔린
3"
60,341,"더 뉴 벨로스터 (15~18년)
52","가솔린
52"
61,352,"벨로스터 (11~14년)
258","가솔린
258"
62,364,"더 뉴 그랜드 스타렉스 (17년~현재)
5","디젤
5"
63,376,"그랜드 스타렉스 (07~17년)
1,838","LPG
13"
64,377,"그랜드 스타렉스 (07~17년)
1,838","LPG(일반인구입)
18"
65,386,"스타렉스 점보 (97~07년)
287","디젤
278"
66,388,"스타렉스 점보 (97~07년)
287","LPG(일반인구입)
9"
67,398,"스타렉스 (97~07년)
127","LPG
1"
68,399,"스타렉스 (97~07년)
127","LPG(일반인구입)
6"
69,418,"싼타페 더 프라임 (15~18년)
405","가솔린
3"
70,440,"싼타페 CM (05~12년)
755","가솔린
1"
71,441,"싼타페 CM (05~12년)
755","디젤
754"
72,451,"싼타페 (00~05년)
274","가솔린
1"
73,452,"싼타페 (00~05년)
274","디젤
267"
74,454,"싼타페 (00~05년)
274","LPG(일반인구입)
6"
75,462,"쏘나타 뉴 라이즈 (17년~현재)
43","가솔린
33"
76,463,"쏘나타 뉴 라이즈 (17년~현재)
43","디젤
5"
77,464,"쏘나타 뉴 라이즈 (17년~현재)
43","LPG
5"
